sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
642.33,1593.19,1398.8,554.04,2388.02,9061.81,47.42,522.02,2388.06,8142.77,8.4198,392,38.84,23.3018,0
641.56,1587.81,1397.83,553.7,2388.05,9060.55,47.41,521.91,2388.09,8132.37,8.4411,392,38.86,23.3236,0
641.92,1596.28,1403.63,554.13,2388.07,9062.84,47.36,522.22,2388.05,8140.33,8.4034,393,38.92,23.4635,0
642.53,1588.37,1404.1,554.49,2388.03,9068.24,47.41,521.56,2388.05,8148.13,8.4355,392,39.06,23.3692,0
642.8,1589.87,1402.71,554.31,2388.04,9068.1,47.48,522.44,2388.04,8142.25,8.4131,393,38.85,23.2559,0
642.68,1583.74,1402.35,553.75,2388.03,9061.03,47.32,521.47,2388.05,8141.64,8.4144,391,39.05,23.3716,0
641.69,1587.11,1408.68,554.7,2388.07,9051.05,47.38,521.27,2388.08,8140.4,8.4043,392,38.91,23.4674,0
642.49,1587.66,1404.95,554.0,2388.05,9059.26,47.36,522.1,2388.04,8140.77,8.4337,394,38.73,23.3311,0
642.93,1585.49,1398.67,553.73,2388.03,9069.22,47.28,521.65,2388.04,8141.76,8.3996,392,38.8,23.363,0
642.63,1592.41,1405.07,553.61,2388.05,9062.64,47.31,521.58,2388.07,8140.97,8.4044,392,39.13,23.2963,0
642.77,1586.44,1408.1,553.62,2388.05,9060.67,47.47,521.9,2388.03,8137.61,8.4477,393,38.99,23.3245,0
642.5,1597.06,1403.97,553.73,2388.08,9058.67,47.56,522.16,2388.09,8144.6,8.4553,393,38.85,23.3672,0
642.77,1587.86,1405.22,553.54,2388.01,9062.86,47.5,522.06,2388.07,8139.92,8.3807,393,38.79,23.3422,0
642.19,1587.75,1398.63,553.74,2388.05,9062.71,47.28,522.18,2388.09,8141.26,8.4216,392,38.86,23.3355,0
642.84,1582.92,1398.4,554.2,2388.0,9058.71,47.25,522.05,2388.01,8142.19,8.4054,394,38.82,23.4565,0
642.44,1583.65,1404.35,554.09,2388.03,9055.01,47.44,521.81,2388.05,8146.92,8.4361,392,38.78,23.3632,0
642.16,1591.8,1406.7,553.67,2388.06,9061.83,47.6,522.01,2388.03,8145.05,8.4101,392,39.03,23.2703,0
642.2,1593.28,1406.18,554.03,2388.05,9065.39,47.36,521.82,2388.01,8143.3,8.4495,392,38.9,23.2925,0
642.34,1592.02,1402.4,554.18,2388.1,9059.34,47.35,521.77,2388.07,8145.67,8.4605,392,39.0,23.2933,0
642.18,1589.29,1399.06,553.48,2388.04,9066.7,47.46,521.8,2388.06,8134.61,8.4438,392,38.72,23.3434,0
643.08,1589.53,1404.95,553.7,2388.05,9065.41,47.42,521.91,2388.07,8150.37,8.4156,392,38.78,23.2308,0
642.31,1582.3,1406.94,554.09,2388.05,9064.72,47.33,521.41,2388.01,8137.8,8.4295,394,38.79,23.4189,0
642.12,1580.62,1402.36,553.34,2388.07,9061.74,47.41,521.64,2388.02,8147.8,8.4204,393,38.83,23.4441,0
642.39,1582.91,1407.56,553.73,2388.1,9064.32,47.49,522.01,2388.09,8143.39,8.4255,393,39.06,23.3156,0
642.11,1585.71,1405.89,553.28,2388.03,9061.2,47.46,521.8,2388.05,8147.64,8.4307,393,39.02,23.3714,0
642.84,1587.33,1404.17,553.71,2388.06,9053.9,47.38,521.86,2388.09,8139.85,8.3969,394,39.03,23.3101,0
642.68,1585.22,1406.99,553.3,2388.03,9063.93,47.23,522.14,2388.08,8139.3,8.4478,393,38.82,23.2615,0
642.11,1595.14,1404.58,554.01,2388.08,9058.67,47.33,521.9,2388.03,8140.29,8.412,390,38.76,23.2352,0
642.27,1587.04,1404.74,553.16,2388.07,9065.23,47.27,521.66,2388.04,8143.26,8.4117,393,38.85,23.3784,0
642.42,1590.07,1398.73,553.51,2388.08,9060.06,47.28,522.15,2388.05,8146.64,8.427,392,39.06,23.3177,0
642.88,1593.89,1408.3,554.57,2388.03,9058.16,47.13,521.39,2388.04,8143.56,8.4454,393,38.71,23.3483,0
643.12,1584.26,1406.39,553.24,2388.1,9057.91,47.31,521.49,2388.06,8138.96,8.4501,393,38.79,23.366,0
642.5,1591.8,1407.3,553.33,2388.05,9059.01,47.55,521.83,2388.08,8139.57,8.4163,393,38.93,23.2978,0
642.53,1587.78,1401.27,554.05,2388.1,9058.76,47.36,521.79,2388.09,8144.9,8.4533,393,38.94,23.4342,0
642.23,1591.34,1407.65,553.65,2388.05,9057.74,47.6,522.14,2388.06,8147.67,8.4136,393,38.89,23.3845,0
642.27,1581.53,1409.05,553.41,2388.03,9057.18,47.45,521.52,2388.13,8135.67,8.4414,393,38.83,23.2428,0
642.31,1589.53,1400.96,553.83,2388.09,9067.13,47.47,522.24,2388.03,8139.01,8.4217,393,38.97,23.4099,0
642.47,1583.36,1415.23,553.71,2388.08,9063.05,47.5,521.6,2388.11,8140.17,8.4126,391,38.76,23.3216,0
642.44,1587.48,1409.67,555.0,2388.08,9062.45,47.4,522.0,2388.05,8144.76,8.4307,392,39.04,23.3002,0
642.66,1586.97,1402.73,553.42,2388.05,9064.68,47.47,521.53,2388.12,8147.34,8.4266,393,38.86,23.2682,0
642.47,1586.53,1401.47,553.85,2388.05,9067.16,47.42,521.7,2388.08,8143.29,8.4334,392,38.8,23.2273,0
642.44,1592.21,1404.26,553.32,2388.08,9057.87,47.28,521.6,2388.04,8143.09,8.4385,394,39.08,23.4256,0
642.61,1581.77,1409.14,554.32,2388.03,9067.67,47.43,521.5,2388.09,8140.06,8.4341,393,38.98,23.3537,0
643.0,1587.62,1399.94,553.7,2388.08,9059.09,47.33,521.58,2388.09,8138.78,8.4416,391,38.83,23.3398,0
642.83,1586.9,1408.89,553.83,2388.08,9064.57,47.5,521.57,2388.05,8138.39,8.4537,393,38.9,23.3021,0
642.57,1594.0,1412.22,553.52,2388.05,9065.52,47.55,521.63,2388.09,8144.96,8.4301,393,38.96,23.3396,0
642.32,1589.48,1405.58,553.86,2388.1,9059.27,47.55,521.06,2388.1,8141.86,8.4899,392,38.8,23.4214,0
642.29,1593.36,1405.16,553.55,2388.04,9061.03,47.44,521.63,2388.09,8142.98,8.4411,393,38.91,23.3338,0
642.35,1589.33,1401.7,553.99,2388.12,9061.2,47.64,521.73,2388.09,8138.75,8.4831,394,38.95,23.326,0
643.1,1588.23,1396.6,553.98,2388.12,9058.46,47.54,521.48,2388.12,8139.87,8.4242,393,38.84,23.2527,0
642.49,1589.67,1403.83,553.62,2388.08,9062.35,47.49,521.57,2388.09,8140.51,8.4238,395,38.69,23.2748,0
642.64,1583.95,1405.41,553.73,2388.05,9061.77,47.54,521.91,2388.1,8141.22,8.4456,393,38.84,23.3156,0
642.99,1585.6,1406.2,554.06,2388.07,9063.61,47.37,521.89,2388.1,8145.8,8.4378,393,38.55,23.3209,0
642.67,1589.76,1414.6,553.96,2388.15,9069.6,47.57,521.49,2388.1,8141.35,8.4454,392,38.91,23.2429,0
642.43,1592.52,1407.65,553.26,2388.08,9069.43,47.57,521.46,2388.08,8141.96,8.4688,393,38.8,23.371,0
642.63,1591.1,1408.11,553.87,2388.1,9068.61,47.29,520.98,2388.09,8141.25,8.418,392,38.73,23.2779,0
642.7,1586.32,1404.92,554.19,2388.04,9067.37,47.53,521.27,2388.1,8137.2,8.4489,394,38.86,23.2222,0
642.54,1596.01,1416.27,553.77,2388.07,9061.64,47.46,521.31,2387.99,8144.07,8.4612,393,38.9,23.2127,0
642.8,1592.27,1404.85,553.53,2388.03,9063.22,47.54,521.2,2388.06,8137.88,8.45,393,38.87,23.3628,0
642.89,1592.26,1406.48,553.49,2388.09,9063.08,47.43,521.22,2388.11,8137.53,8.4121,394,38.86,23.2729,0
643.17,1592.74,1413.88,553.05,2388.15,9065.77,47.71,521.63,2388.06,8138.73,8.448,393,38.8,23.2757,0
642.32,1592.74,1401.82,553.43,2388.13,9065.64,47.46,521.77,2388.16,8150.33,8.4329,393,39.09,23.3503,0
642.66,1587.76,1406.45,552.86,2388.11,9060.51,47.51,521.8,2388.12,8137.57,8.4567,392,38.71,23.3828,0
643.05,1592.25,1402.32,553.66,2388.03,9055.45,47.4,522.02,2388.09,8141.66,8.4302,393,38.89,23.299,0
642.66,1591.56,1406.38,553.74,2388.07,9062.61,47.63,521.94,2388.02,8141.13,8.4554,394,38.96,23.3477,0
643.14,1582.39,1405.36,553.06,2388.14,9061.04,47.54,522.05,2388.14,8141.52,8.4581,393,38.69,23.297,0
643.01,1588.49,1410.67,553.64,2388.08,9063.08,47.51,521.24,2388.12,8142.83,8.4599,393,38.83,23.2092,0
642.74,1600.61,1411.24,553.66,2388.12,9060.9,47.45,521.48,2388.11,8142.77,8.4436,393,38.83,23.3764,0
642.67,1588.56,1409.57,553.12,2388.04,9062.25,47.62,521.26,2388.1,8144.14,8.4294,393,38.89,23.2795,0
642.49,1591.43,1404.08,553.52,2388.17,9069.81,47.46,521.27,2388.12,8145.49,8.4753,394,38.7,23.2382,0
642.78,1583.57,1410.27,552.83,2388.12,9062.94,47.62,521.41,2388.09,8137.99,8.457,395,38.8,23.3057,0
642.48,1595.38,1409.49,554.13,2388.15,9058.92,47.6,521.15,2388.11,8141.18,8.454,395,38.77,23.2278,0
642.99,1591.63,1405.53,553.45,2388.08,9073.3,47.52,521.58,2388.08,8146.27,8.4721,393,38.75,23.2937,0
643.1,1591.21,1405.61,553.55,2388.12,9061.9,47.68,521.0,2388.13,8138.26,8.4383,393,38.64,23.333,0
642.28,1592.76,1411.66,553.23,2388.1,9068.83,47.78,521.1,2388.12,8139.77,8.4572,393,38.76,23.4579,0
642.57,1589.98,1408.1,553.61,2388.1,9067.26,47.7,520.89,2388.06,8140.63,8.4798,393,38.82,23.1949,0
642.94,1589.61,1405.22,553.67,2388.13,9067.38,47.67,521.26,2388.13,8139.95,8.4019,394,38.86,23.2663,0
642.37,1594.72,1405.4,553.19,2388.12,9062.11,47.66,520.62,2388.14,8140.04,8.4194,393,38.81,23.333,0
643.11,1592.95,1410.81,553.44,2388.06,9065.84,47.65,521.23,2388.13,8139.03,8.454,394,38.7,23.3231,0
642.57,1597.92,1406.16,552.9,2388.11,9066.34,47.4,521.01,2388.09,8146.36,8.4549,393,39.01,23.2053,0
642.81,1591.0,1417.38,553.3,2388.09,9067.41,47.77,521.23,2388.18,8142.4,8.4614,394,38.8,23.2004,0
642.79,1587.89,1413.64,553.54,2388.11,9055.57,47.72,520.33,2388.16,8143.76,8.4634,394,38.63,23.275,0
643.26,1590.45,1410.01,553.56,2388.15,9062.23,47.56,520.54,2388.13,8140.81,8.4309,393,38.79,23.2836,0
642.42,1593.48,1413.29,553.15,2388.1,9065.47,47.78,521.16,2388.11,8140.04,8.4463,396,38.69,23.1381,0
642.83,1589.55,1414.34,553.23,2388.1,9068.17,47.43,520.82,2388.07,8139.11,8.4464,394,38.8,23.2517,0
642.65,1584.66,1414.94,552.62,2388.12,9062.91,47.77,521.34,2388.1,8140.8,8.4472,395,38.84,23.3184,0
642.89,1591.57,1415.65,552.78,2388.15,9066.16,47.59,521.08,2388.1,8143.9,8.4155,395,38.73,23.3414,0
643.3,1594.3,1414.34,552.77,2388.14,9072.91,47.72,521.0,2388.11,8138.5,8.5186,393,38.57,23.18,0
643.12,1594.8,1416.34,553.29,2388.17,9064.72,47.65,521.21,2388.12,8143.95,8.4607,394,38.8,23.2578,0
642.46,1583.45,1410.1,552.6,2388.11,9064.75,47.52,521.42,2388.12,8142.2,8.4598,395,38.72,23.2063,0
642.61,1602.9,1414.02,552.68,2388.08,9072.72,47.63,520.73,2388.15,8142.59,8.4585,394,38.64,23.2501,0
642.53,1594.16,1412.42,553.3,2388.1,9069.58,47.67,521.01,2388.11,8140.92,8.441,393,38.61,23.3222,0
642.71,1599.41,1409.98,552.72,2388.1,9071.25,47.7,520.94,2388.15,8141.78,8.4482,395,38.52,23.2467,0
643.18,1597.49,1408.78,552.77,2388.13,9061.56,47.81,520.74,2388.09,8140.13,8.4592,393,38.68,23.1787,0
643.26,1595.57,1410.3,552.63,2388.12,9060.55,47.69,520.46,2388.1,8136.44,8.459,394,38.84,23.3829,0
643.31,1596.1,1414.66,552.07,2388.19,9063.07,47.67,521.11,2388.12,8141.85,8.475,393,38.62,23.2423,0
642.78,1592.07,1408.06,552.74,2388.11,9054.35,47.7,521.07,2388.12,8142.24,8.4472,394,38.7,23.2941,0
643.16,1591.42,1419.06,553.15,2388.14,9065.86,47.96,520.91,2388.14,8139.88,8.4461,394,38.7,23.2271,0
642.88,1592.89,1414.18,553.42,2388.13,9071.3,47.7,521.13,2388.12,8139.63,8.4706,394,38.5,23.088,0
643.67,1591.29,1411.32,552.75,2388.17,9059.05,47.73,520.79,2388.16,8143.64,8.4693,393,38.52,23.213,0
642.71,1588.59,1415.74,552.38,2388.13,9063.88,47.7,520.94,2388.17,8139.39,8.4755,393,38.78,23.084,0
643.02,1595.72,1416.45,552.16,2388.17,9066.25,47.7,520.56,2388.13,8147.69,8.4315,395,38.55,23.1115,0
642.84,1604.75,1410.85,552.62,2388.08,9069.02,47.65,520.4,2388.16,8140.37,8.4718,394,38.74,23.1026,0
642.79,1588.22,1418.39,552.84,2388.14,9069.51,47.79,520.59,2388.11,8138.15,8.4903,396,38.67,23.2156,1
642.79,1601.99,1418.51,552.88,2388.19,9074.56,47.88,520.49,2388.13,8141.92,8.4949,394,38.7,23.2238,1
642.76,1585.85,1417.77,551.45,2388.13,9062.37,47.87,520.48,2388.16,8147.36,8.4402,391,38.66,23.1594,1
643.88,1592.45,1419.87,552.9,2388.17,9063.56,47.84,520.84,2388.18,8137.96,8.5082,395,38.64,23.2789,1
642.45,1603.25,1420.22,552.27,2388.19,9065.38,47.73,520.26,2388.16,8142.19,8.4649,395,38.75,23.1639,1
642.83,1593.71,1416.96,552.98,2388.19,9055.89,47.99,520.51,2388.17,8141.91,8.4996,396,38.84,23.2033,1
643.19,1595.04,1421.67,552.24,2388.13,9055.72,47.98,520.49,2388.17,8139.13,8.4904,394,38.69,23.1658,1
643.27,1598.13,1416.72,551.99,2388.18,9060.04,47.76,520.42,2388.16,8139.27,8.4917,395,38.45,23.1728,1
642.57,1595.19,1420.3,553.1,2388.23,9067.71,47.87,520.65,2388.2,8141.77,8.5094,394,38.7,23.1827,1
642.89,1597.12,1425.55,553.03,2388.12,9067.4,47.87,520.01,2388.2,8143.19,8.4851,395,38.74,23.1491,1
643.17,1598.07,1416.81,552.38,2388.17,9068.33,47.72,520.34,2388.22,8144.84,8.4588,395,38.76,23.1601,1
643.29,1598.36,1421.39,552.23,2388.19,9068.03,47.9,520.5,2388.21,8139.05,8.4801,395,38.81,23.099,1
643.28,1602.19,1429.26,551.88,2388.15,9068.07,47.94,520.6,2388.21,8141.81,8.5155,394,38.47,23.1859,1
642.92,1593.47,1422.85,551.9,2388.21,9066.84,47.78,519.83,2388.17,8136.69,8.4949,397,38.49,23.1059,1
643.88,1594.16,1422.19,552.22,2388.21,9062.66,47.9,520.45,2388.25,8137.19,8.4968,394,38.66,23.1872,1
643.7,1597.51,1423.19,551.64,2388.27,9066.43,48.0,519.61,2388.15,8142.79,8.5116,398,38.51,23.199,1
642.81,1594.91,1419.02,552.33,2388.24,9066.21,48.14,520.62,2388.18,8137.82,8.4941,396,38.47,23.1097,1
643.51,1596.55,1420.31,551.7,2388.16,9055.81,48.0,519.85,2388.27,8143.18,8.4918,393,38.61,23.1673,1
643.17,1595.57,1422.49,551.73,2388.2,9067.14,47.97,520.49,2388.23,8137.86,8.4973,394,38.63,23.1534,1
643.6,1597.89,1424.57,552.04,2388.19,9060.02,47.88,520.17,2388.26,8141.24,8.4681,396,38.72,23.1648,1
643.32,1593.94,1420.03,551.41,2388.18,9069.86,47.99,519.69,2388.23,8143.44,8.5147,395,38.55,23.1242,1
643.59,1597.24,1420.56,552.21,2388.19,9067.55,47.96,520.41,2388.26,8137.16,8.5012,396,38.53,23.1312,1
643.28,1595.16,1426.14,551.52,2388.15,9059.97,47.98,519.77,2388.26,8134.69,8.5076,395,38.44,23.0835,1
643.38,1599.39,1425.11,552.13,2388.24,9061.88,48.08,519.92,2388.2,8140.61,8.5175,396,38.44,23.1085,1
643.38,1596.25,1425.06,551.75,2388.26,9061.79,48.14,519.95,2388.25,8134.12,8.539,395,38.53,23.0608,1
643.67,1600.82,1429.17,551.65,2388.26,9058.64,48.13,520.11,2388.26,8138.41,8.5377,395,38.45,22.9984,1
643.78,1591.52,1424.39,551.78,2388.23,9062.13,47.94,520.3,2388.19,8140.99,8.4901,395,38.64,23.1215,1
643.95,1600.73,1423.5,551.47,2388.27,9063.55,48.07,520.14,2388.29,8140.95,8.5848,396,38.31,23.0786,1
643.16,1598.79,1425.53,551.6,2388.22,9073.27,48.13,519.29,2388.27,8138.27,8.5219,395,38.34,23.0127,1
643.6,1602.5,1428.71,552.2,2388.23,9069.16,48.11,519.79,2388.24,8137.0,8.5474,394,38.35,23.0499,1
643.34,1597.41,1427.68,551.04,2388.29,9066.91,47.97,519.68,2388.26,8133.97,8.5161,395,38.43,22.995,1
642.31,1595.57,1401.2,553.33,2388.12,9041.44,47.52,521.72,2388.12,8128.95,8.419,394,38.87,23.3481,0
642.37,1583.9,1400.51,553.25,2388.1,9044.2,47.54,521.68,2388.12,8121.26,8.4351,392,38.62,23.229,0
643.07,1588.82,1408.52,553.36,2388.14,9044.87,47.51,521.15,2388.14,8126.3,8.4225,392,38.77,23.2212,0
642.74,1589.17,1410.89,553.59,2388.13,9044.73,47.3,521.25,2388.1,8130.1,8.4122,393,38.9,23.1871,0
642.67,1597.75,1406.88,553.22,2388.06,9038.16,47.42,521.43,2388.1,8118.92,8.4456,393,38.79,23.2603,0
642.48,1591.5,1406.92,553.69,2388.14,9038.0,47.53,522.11,2388.17,8128.21,8.4061,392,38.8,23.3882,0
642.79,1586.42,1403.15,553.81,2388.04,9042.66,47.42,521.31,2388.09,8125.82,8.4086,392,38.79,23.2537,0
642.84,1583.72,1402.64,553.39,2388.14,9052.53,47.39,521.24,2388.08,8121.69,8.415,393,38.85,23.3083,0
642.54,1589.21,1408.57,553.43,2388.13,9048.25,47.6,521.3,2388.13,8129.77,8.4307,392,38.84,23.2707,0
642.1,1582.51,1402.66,553.28,2388.08,9045.12,47.44,521.48,2388.12,8129.52,8.4286,394,38.91,23.21,0
642.65,1586.08,1406.77,553.89,2388.11,9041.0,47.44,521.85,2388.1,8127.82,8.4157,392,38.85,23.3905,0
641.96,1591.5,1404.06,553.66,2388.16,9036.62,47.56,521.78,2388.1,8124.51,8.386,392,38.89,23.3118,0
642.66,1584.42,1389.68,552.93,2388.1,9050.28,47.52,521.87,2388.14,8123.05,8.4244,393,39.14,23.2094,0
642.46,1582.09,1412.11,554.38,2388.09,9050.1,47.63,521.81,2388.13,8121.3,8.4668,391,38.76,23.3011,0
642.69,1586.17,1406.92,553.34,2388.11,9052.51,47.59,521.24,2388.1,8127.6,8.42,395,38.78,23.2952,0
642.53,1588.85,1405.52,553.11,2388.13,9050.71,47.38,522.02,2388.08,8122.41,8.4268,393,38.87,23.4287,0
642.56,1593.82,1410.71,553.73,2388.12,9043.58,47.46,521.83,2388.13,8129.76,8.441,392,38.85,23.2939,0
642.75,1593.13,1406.56,553.37,2388.1,9047.39,47.6,521.63,2388.18,8124.01,8.3984,393,38.94,23.1498,0
642.42,1581.02,1396.56,552.79,2388.13,9052.51,47.44,521.78,2388.11,8121.95,8.4266,392,38.82,23.2514,0
642.7,1586.6,1406.91,553.45,2388.16,9047.83,47.56,521.66,2388.14,8134.64,8.4143,393,38.77,23.2923,0
642.28,1597.79,1401.38,553.74,2388.08,9038.49,47.41,521.62,2388.11,8127.2,8.4262,393,38.84,23.3315,0
642.91,1588.33,1404.09,553.31,2388.12,9054.22,47.52,521.65,2388.12,8125.94,8.4206,393,38.84,23.2878,0
642.27,1588.82,1408.5,553.57,2388.15,9035.05,47.2,521.44,2388.13,8128.59,8.4183,394,38.89,23.3006,0
643.54,1581.77,1408.63,553.81,2388.1,9043.09,47.44,521.03,2388.08,8121.02,8.4238,393,38.63,23.2887,0
643.03,1590.76,1404.64,553.99,2388.08,9049.72,47.51,521.42,2388.11,8124.23,8.4059,391,38.76,23.368,0
642.17,1589.64,1408.56,553.42,2388.09,9042.85,47.56,521.78,2388.1,8120.35,8.4198,392,38.89,23.3934,0
642.41,1592.51,1409.84,553.69,2388.13,9046.1,47.49,521.6,2388.13,8122.99,8.4303,392,38.94,23.2167,0
642.25,1584.27,1405.18,553.62,2388.1,9049.57,47.39,521.82,2388.1,8123.05,8.426,393,38.91,23.3103,0
643.17,1589.79,1411.59,553.16,2388.16,9041.75,47.53,521.31,2388.1,8118.11,8.416,394,39.05,23.3732,0
642.59,1584.97,1402.61,553.21,2388.08,9041.51,47.31,521.58,2388.1,8125.89,8.4391,393,38.78,23.2756,0
642.51,1589.2,1403.36,553.46,2388.14,9041.32,47.37,521.06,2388.12,8124.1,8.4114,393,38.74,23.3764,0
642.93,1589.06,1409.03,552.88,2388.17,9042.04,47.71,521.37,2388.14,8127.59,8.3945,392,38.87,23.2173,0
642.05,1590.63,1408.19,553.32,2388.12,9042.16,47.69,521.32,2388.15,8123.6,8.4585,394,38.9,23.2626,0
642.65,1593.91,1404.79,553.29,2388.11,9042.22,47.41,521.56,2388.13,8118.93,8.4204,393,38.84,23.3675,0
643.45,1590.74,1404.67,553.56,2388.12,9045.23,47.24,521.99,2388.08,8129.16,8.4142,393,39.04,23.1894,0
641.9,1591.63,1404.88,553.57,2388.12,9042.5,47.51,521.43,2388.14,8123.04,8.4674,393,38.95,23.2955,0
642.49,1592.13,1408.03,554.29,2388.14,9049.26,47.55,521.51,2388.14,8127.96,8.4318,393,38.95,23.2534,0
642.64,1583.5,1409.77,553.69,2388.07,9049.03,47.63,521.5,2388.09,8125.54,8.419,393,38.75,23.3002,0
642.39,1582.69,1404.45,553.25,2388.1,9041.99,47.55,521.35,2388.11,8126.35,8.4512,393,38.77,23.3319,0
642.29,1585.78,1410.14,553.36,2388.14,9041.12,47.45,521.5,2388.15,8121.9,8.4687,393,38.75,23.3071,0
642.77,1589.44,1411.41,553.92,2388.12,9046.19,47.42,521.86,2388.09,8122.96,8.4625,393,38.87,23.303,0
642.81,1591.09,1401.27,553.08,2388.1,9039.47,47.54,521.68,2388.14,8121.85,8.4485,392,38.84,23.3008,0
642.41,1586.5,1407.63,553.37,2388.17,9049.53,47.56,521.66,2388.08,8127.64,8.3887,392,38.88,23.3528,0
642.46,1586.31,1410.46,552.87,2388.12,9037.6,47.54,521.43,2388.13,8122.48,8.444,393,38.89,23.3859,0
642.58,1587.28,1405.66,553.57,2388.11,9043.65,47.6,521.32,2388.13,8128.3,8.4392,393,38.71,23.2468,0
642.26,1594.31,1415.29,553.98,2388.15,9051.83,47.69,521.76,2388.11,8127.5,8.4373,393,38.87,23.2625,0
642.58,1592.7,1409.25,553.62,2388.14,9045.06,47.66,521.44,2388.15,8129.1,8.4445,394,38.66,23.3348,0
642.32,1585.86,1405.65,553.17,2388.11,9042.14,47.54,521.62,2388.12,8128.5,8.4496,393,38.73,23.28,0
642.48,1584.77,1407.57,552.98,2388.14,9053.19,47.51,520.93,2388.08,8121.3,8.4799,393,38.98,23.4417,0
642.35,1587.4,1403.72,553.53,2388.1,9041.8,47.54,521.77,2388.13,8125.62,8.4328,392,38.81,23.2344,0
642.1,1593.78,1404.47,553.4,2388.07,9053.36,47.41,521.54,2388.19,8127.66,8.4382,392,38.89,23.3237,0
642.44,1589.79,1403.74,553.18,2388.13,9045.93,47.48,521.37,2388.14,8126.44,8.3865,392,38.98,23.3352,0
642.09,1593.19,1404.18,553.04,2388.11,9044.54,47.55,521.56,2388.07,8125.56,8.4438,393,38.83,23.2421,0
642.57,1589.47,1403.5,553.96,2388.16,9043.73,47.51,521.4,2388.11,8121.68,8.4498,393,38.61,23.2013,0
642.66,1593.9,1409.4,553.46,2388.11,9049.17,47.56,521.51,2388.1,8126.9,8.4012,392,38.83,23.3161,0
642.43,1595.59,1412.24,553.0,2388.1,9039.12,47.53,521.54,2388.13,8127.94,8.4505,392,38.74,23.2486,0
642.28,1587.92,1402.66,553.35,2388.13,9046.22,47.69,521.22,2388.12,8123.36,8.4481,393,38.7,23.3669,0
642.95,1592.41,1409.13,553.63,2388.1,9045.97,47.59,521.17,2388.1,8123.16,8.4345,392,38.79,23.3413,0
642.43,1589.59,1409.11,553.38,2388.09,9046.71,47.56,522.0,2388.11,8124.28,8.4183,393,38.95,23.2474,0
642.73,1595.22,1402.88,554.35,2388.14,9039.75,47.64,521.22,2388.1,8124.89,8.4686,393,38.9,23.2885,0
642.92,1596.38,1410.74,552.77,2388.11,9047.97,47.54,521.35,2388.11,8126.46,8.4509,393,38.96,23.3148,0
642.92,1594.92,1411.51,553.47,2388.13,9048.04,47.47,521.4,2388.14,8131.26,8.4407,393,38.75,23.2271,0
642.19,1586.72,1408.98,553.33,2388.16,9051.66,47.56,520.85,2388.18,8128.32,8.456,393,38.9,23.2818,0
642.73,1602.22,1408.2,553.96,2388.16,9039.4,47.62,521.55,2388.12,8126.21,8.4412,393,38.93,23.4138,0
642.33,1594.69,1407.33,553.6,2388.14,9048.62,47.46,521.33,2388.11,8132.0,8.465,393,38.8,23.3232,0
642.64,1590.76,1412.31,553.46,2388.17,9040.16,47.66,521.13,2388.18,8124.96,8.456,393,38.87,23.3365,0
642.05,1583.12,1406.63,553.52,2388.12,9041.84,47.5,521.04,2388.15,8126.01,8.4365,392,38.87,23.3682,0
643.14,1584.12,1415.83,553.32,2388.09,9046.75,47.33,521.08,2388.1,8127.79,8.4388,394,38.66,23.3793,0
642.25,1585.18,1405.75,553.19,2388.16,9040.0,47.66,521.72,2388.12,8130.13,8.4297,393,38.88,23.3328,0
642.89,1587.82,1410.67,553.69,2388.11,9042.29,47.52,521.37,2388.09,8129.79,8.4111,393,39.04,23.1984,0
642.49,1592.68,1407.86,553.57,2388.12,9047.44,47.47,521.03,2388.12,8127.94,8.4314,393,38.57,23.1957,0
642.49,1587.98,1406.75,552.73,2388.11,9044.75,47.47,521.46,2388.12,8122.29,8.4654,392,38.76,23.4077,0
642.83,1581.49,1412.9,554.19,2388.14,9048.79,47.43,521.67,2388.12,8125.74,8.4445,392,38.73,23.3167,0
642.55,1589.2,1417.38,553.6,2388.12,9042.44,47.61,520.96,2388.11,8123.81,8.4489,394,38.67,23.3266,0
643.03,1587.12,1406.02,553.42,2388.1,9044.13,47.6,521.05,2388.09,8120.63,8.4288,392,38.91,23.259,0
642.54,1586.46,1412.26,552.71,2388.11,9046.56,47.49,521.44,2388.14,8124.68,8.3922,393,38.93,23.2817,0
642.45,1586.36,1412.17,553.44,2388.09,9048.26,47.43,521.61,2388.11,8128.37,8.4001,392,38.83,23.3002,0
643.28,1596.87,1411.91,553.8,2388.11,9047.84,47.58,521.29,2388.13,8128.24,8.4163,392,38.83,23.3029,0
642.77,1586.31,1406.54,553.28,2388.12,9051.13,47.62,521.26,2388.13,8126.3,8.4311,394,38.84,23.2196,0
642.71,1591.58,1411.07,553.65,2388.12,9051.04,47.48,521.19,2388.16,8129.4,8.4636,392,39.0,23.2872,0
643.05,1596.82,1413.28,553.18,2388.14,9050.58,47.54,521.33,2388.13,8126.03,8.4389,394,38.87,23.2843,0
642.71,1587.19,1410.41,552.73,2388.13,9041.52,47.46,520.76,2388.12,8128.21,8.4584,393,38.96,23.2967,0
642.96,1584.66,1411.53,552.86,2388.09,9043.9,47.72,521.52,2388.08,8130.61,8.4427,395,38.64,23.1529,0
642.69,1594.57,1409.7,554.33,2388.14,9047.11,47.33,521.36,2388.15,8125.65,8.459,393,38.87,23.2499,0
