sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
643.27,1591.84,1416.92,552.59,2388.17,9060.25,47.72,521.05,2388.18,8140.23,8.4864,395,38.79,23.29,0
642.85,1599.89,1412.93,552.25,2388.18,9073.74,47.63,520.55,2388.2,8146.88,8.4606,395,38.79,23.2388,0
642.9,1598.95,1421.65,552.45,2388.13,9071.73,47.6,521.04,2388.19,8144.48,8.4873,396,38.68,23.3064,0
643.06,1591.63,1414.52,552.9,2388.1,9061.89,47.71,520.79,2388.15,8150.02,8.4887,395,38.85,23.2368,0
643.02,1588.04,1416.78,552.15,2388.19,9070.41,47.73,520.89,2388.15,8141.2,8.4487,393,38.94,23.2748,0
643.08,1589.96,1416.07,552.86,2388.17,9073.53,47.79,520.71,2388.2,8149.53,8.5078,395,38.53,23.2076,0
643.72,1597.26,1422.21,552.41,2388.19,9070.97,47.99,520.95,2388.17,8151.65,8.4976,396,38.72,23.2619,0
643.21,1599.29,1417.16,552.72,2388.13,9060.68,47.79,520.67,2388.15,8145.94,8.4597,396,38.52,23.1227,0
642.84,1597.16,1419.2,552.3,2388.17,9073.47,47.72,520.41,2388.1,8146.44,8.4496,395,38.76,23.202,0
642.64,1593.68,1416.86,552.53,2388.16,9076.96,47.87,521.03,2388.13,8148.56,8.4659,395,38.53,23.2777,0
643.04,1599.44,1421.29,551.73,2388.14,9074.19,47.68,520.74,2388.15,8153.55,8.476,396,38.64,23.197,0
642.72,1599.19,1418.2,552.35,2388.16,9070.26,47.76,520.9,2388.13,8148.47,8.4869,396,38.61,23.1571,0
643.51,1595.08,1415.89,552.37,2388.15,9072.4,48.08,520.8,2388.13,8152.76,8.4785,395,38.57,23.1028,0
643.3,1590.24,1420.21,551.9,2388.22,9075.38,47.77,520.15,2388.16,8149.52,8.4699,394,38.41,23.2056,0
643.39,1597.72,1420.81,552.49,2388.17,9083.84,47.93,520.73,2388.17,8147.19,8.4694,395,38.78,23.1531,0
643.07,1597.72,1419.6,552.29,2388.13,9074.33,47.98,520.26,2388.14,8150.74,8.4853,395,38.56,23.2675,0
642.91,1600.76,1421.94,552.57,2388.15,9083.83,47.83,520.68,2388.17,8157.56,8.4725,395,38.69,23.2613,0
643.5,1593.73,1427.7,552.05,2388.09,9082.72,47.89,519.84,2388.16,8155.56,8.4558,395,38.75,23.1657,0
643.07,1595.19,1417.96,552.06,2388.17,9073.26,47.78,520.76,2388.15,8151.94,8.4598,396,38.69,23.1682,0
643.59,1595.18,1426.6,552.48,2388.15,9079.29,47.68,520.31,2388.17,8151.9,8.4869,396,38.62,23.2242,0
643.4,1597.72,1419.4,552.5,2388.2,9087.0,47.89,520.19,2388.16,8160.0,8.4885,396,38.51,23.2271,1
642.88,1597.34,1418.47,552.02,2388.16,9082.49,47.89,520.45,2388.16,8156.61,8.4916,395,38.56,22.9558,1
642.99,1596.16,1420.03,551.94,2388.15,9075.93,47.92,520.17,2388.2,8158.25,8.5048,394,38.6,23.1838,1
643.61,1601.25,1418.5,552.26,2388.21,9084.9,48.01,520.48,2388.19,8155.49,8.5045,396,38.54,23.0806,1
643.07,1600.19,1429.4,552.75,2388.12,9086.07,47.95,520.28,2388.12,8159.02,8.5037,395,38.55,23.1362,1
643.12,1594.41,1422.58,552.9,2388.19,9086.99,47.98,520.52,2388.15,8159.58,8.5184,393,38.57,22.9463,1
642.77,1605.53,1414.96,551.95,2388.24,9089.2,47.95,520.29,2388.18,8160.68,8.4582,395,38.44,23.1681,1
643.13,1594.22,1415.87,552.07,2388.23,9089.03,48.03,520.47,2388.14,8157.73,8.5057,394,38.56,23.1194,1
643.6,1595.77,1423.39,552.43,2388.16,9086.56,47.75,520.69,2388.17,8159.97,8.4942,395,38.62,23.1696,1
643.56,1598.38,1419.94,551.9,2388.2,9092.3,48.0,520.39,2388.19,8157.52,8.5209,397,38.49,23.1281,1
643.33,1606.89,1434.14,551.59,2388.21,9096.11,47.93,520.03,2388.17,8162.13,8.4934,395,38.57,23.1583,1
643.2,1597.44,1416.68,551.88,2388.18,9082.86,47.95,520.22,2388.18,8163.79,8.464,396,38.32,23.1389,1
643.62,1597.0,1416.56,552.24,2388.2,9092.25,48.12,520.36,2388.13,8158.52,8.507,395,38.51,23.0456,1
643.67,1598.61,1425.44,551.53,2388.17,9087.67,48.01,519.81,2388.2,8164.07,8.4925,396,38.55,23.1323,1
643.57,1604.82,1422.12,551.79,2388.18,9088.04,47.85,520.58,2388.17,8161.6,8.5018,396,38.66,23.2464,1
643.09,1601.98,1422.52,551.31,2388.16,9090.04,47.87,519.98,2388.15,8162.06,8.5216,396,38.48,23.1038,1
643.28,1599.03,1423.95,551.67,2388.24,9092.67,48.26,519.69,2388.21,8162.92,8.5099,395,38.54,23.0906,1
643.3,1599.22,1422.66,552.35,2388.21,9092.46,47.99,519.86,2388.12,8171.62,8.5097,396,38.45,23.1463,1
643.51,1599.52,1427.19,551.99,2388.18,9093.02,48.08,519.98,2388.23,8167.62,8.5033,396,38.55,23.0678,1
643.46,1596.47,1428.95,551.93,2388.18,9100.96,48.13,520.42,2388.16,8171.14,8.517,396,38.5,23.1765,1
644.14,1602.23,1425.7,552.16,2388.18,9096.69,48.14,520.28,2388.2,8167.06,8.5385,395,38.31,23.0691,1
643.41,1600.64,1422.09,552.04,2388.17,9095.83,48.17,519.79,2388.21,8164.61,8.4886,395,38.5,23.1171,1
643.51,1598.22,1427.11,551.64,2388.2,9103.0,48.09,520.07,2388.16,8173.82,8.503,397,38.38,23.0776,1
643.82,1595.32,1427.64,551.14,2388.19,9103.17,48.29,519.85,2388.2,8172.94,8.5414,396,38.32,23.1135,1
643.8,1606.58,1436.86,551.45,2388.21,9100.06,48.18,520.52,2388.2,8172.4,8.5298,396,38.62,23.0372,1
643.66,1603.87,1423.12,552.23,2388.19,9107.39,48.03,520.35,2388.17,8179.97,8.5365,396,38.52,23.1414,1
643.61,1604.1,1429.91,551.25,2388.2,9107.12,48.2,519.68,2388.23,8176.82,8.5502,398,38.45,22.9884,1
643.45,1605.72,1427.91,551.25,2388.26,9106.14,48.05,519.87,2388.2,8179.78,8.5218,399,38.33,23.0421,1
643.37,1606.32,1432.81,551.4,2388.22,9109.17,48.17,519.51,2388.21,8176.87,8.5256,396,38.43,23.0116,1
644.29,1602.27,1421.12,551.24,2388.2,9115.67,48.2,519.92,2388.2,8177.88,8.4894,396,38.41,23.1275,1
643.67,1601.99,1436.34,552.28,2388.18,9119.4,48.18,519.23,2388.21,8181.73,8.5159,397,38.35,23.015,1
642.33,1589.39,1407.73,554.42,2388.09,9065.54,47.47,522.14,2388.1,8146.36,8.4451,392,38.91,23.2416,0
642.65,1586.85,1407.05,553.99,2388.06,9064.74,47.32,522.29,2388.07,8141.85,8.4543,392,38.74,23.5065,0
641.7,1583.06,1397.92,553.97,2388.0,9055.57,47.34,521.9,2388.05,8138.86,8.4192,392,38.87,23.3221,0
642.52,1584.19,1402.41,553.77,2388.07,9063.3,47.34,521.6,2388.06,8138.48,8.4328,392,38.86,23.427,0
642.41,1587.38,1400.73,553.94,2388.03,9057.34,47.43,521.75,2388.02,8138.52,8.3914,393,38.92,23.3399,0
642.45,1588.68,1398.73,554.03,2388.08,9053.5,47.37,521.87,2388.12,8140.44,8.4392,392,39.13,23.3291,0
642.76,1585.02,1400.97,553.84,2388.06,9067.56,47.31,521.68,2388.05,8142.13,8.4197,392,38.93,23.4027,0
642.19,1586.23,1399.29,554.26,2388.09,9059.63,47.48,521.81,2388.07,8140.29,8.4079,392,39.05,23.3508,0
642.7,1582.96,1401.05,554.15,2388.06,9057.86,47.42,522.11,2388.04,8137.18,8.4343,392,38.98,23.3708,0
642.49,1584.81,1401.99,554.14,2388.01,9067.05,47.38,522.22,2388.06,8140.04,8.4194,393,38.94,23.3621,0
642.22,1583.8,1403.49,554.0,2388.02,9064.52,47.15,522.08,2388.05,8139.59,8.3929,391,38.77,23.3473,0
641.87,1590.68,1403.76,553.73,2388.0,9062.78,47.42,522.35,2388.05,8140.31,8.4422,391,39.09,23.4389,0
642.17,1595.97,1407.32,553.84,2388.05,9052.96,47.38,521.92,2388.08,8140.89,8.3914,392,38.85,23.4165,0
642.14,1579.92,1403.23,553.46,2388.05,9056.61,47.53,522.04,2388.06,8143.19,8.4731,393,39.03,23.4137,0
642.56,1587.85,1401.8,554.13,2388.03,9060.89,47.18,522.4,2388.03,8140.65,8.4304,393,39.19,23.3667,0
642.53,1580.18,1402.35,553.59,2388.05,9057.94,47.45,522.22,2388.06,8140.54,8.4048,392,38.9,23.4223,0
642.6,1587.78,1397.58,553.68,2388.13,9064.49,47.36,522.23,2388.04,8146.08,8.4069,394,38.87,23.413,0
642.17,1593.15,1403.15,553.93,2388.05,9062.66,47.46,521.79,2388.07,8132.49,8.4432,393,38.85,23.3182,0
642.65,1583.6,1404.34,554.05,2388.07,9059.08,47.53,521.77,2388.06,8142.39,8.4088,392,38.91,23.4,0
642.8,1591.1,1401.42,553.37,2388.08,9060.61,47.31,522.12,2388.02,8143.12,8.4107,393,39.01,23.3917,0
642.52,1586.83,1395.11,553.99,2388.04,9061.02,47.37,522.24,2388.08,8141.38,8.4084,393,38.94,23.344,0
641.9,1587.96,1403.71,553.31,2388.07,9062.64,47.45,521.76,2388.02,8140.2,8.4549,391,38.96,23.2755,0
642.61,1585.59,1402.46,553.8,2388.05,9059.24,47.39,521.71,2388.03,8140.34,8.4261,393,38.81,23.4494,0
642.54,1590.73,1409.08,553.73,2388.08,9060.44,47.47,521.6,2388.05,8135.1,8.4626,394,38.84,23.3491,0
642.74,1583.09,1408.11,553.66,2388.03,9068.35,47.39,521.76,2388.04,8143.61,8.4221,392,38.96,23.2925,0
642.46,1585.87,1399.51,553.91,2388.03,9064.76,47.43,521.94,2388.04,8143.51,8.4352,392,39.06,23.3651,0
642.45,1580.47,1404.09,553.62,2388.03,9056.23,47.51,521.86,2388.06,8141.92,8.4066,392,38.92,23.3085,0
642.58,1590.89,1404.78,553.79,2388.12,9055.96,47.37,521.99,2388.06,8143.09,8.4273,392,38.84,23.3255,0
642.09,1590.18,1406.27,554.06,2388.1,9062.46,47.52,521.81,2387.99,8136.68,8.3914,392,39.01,23.3982,0
642.37,1588.81,1407.05,554.48,2388.07,9061.41,47.38,522.09,2388.08,8144.91,8.4022,392,38.99,23.296,0
642.24,1586.54,1401.94,553.37,2388.07,9057.65,47.38,521.68,2388.06,8136.94,8.4212,391,38.96,23.3953,0
642.33,1587.83,1400.34,553.17,2388.07,9057.79,47.44,521.31,2387.98,8138.54,8.4097,392,38.83,23.2882,0
642.11,1585.96,1401.5,553.59,2388.04,9063.9,47.31,521.78,2388.04,8137.23,8.4329,392,38.81,23.3623,0
642.65,1585.09,1409.02,554.64,2388.02,9068.72,47.36,521.12,2388.07,8143.13,8.439,392,38.97,23.445,0
642.37,1584.34,1402.66,553.91,2388.04,9062.4,47.32,521.62,2388.06,8140.04,8.4361,392,39.01,23.3309,0
642.32,1592.96,1408.17,553.67,2388.08,9053.45,47.24,522.08,2388.04,8137.98,8.4265,391,38.95,23.3724,0
642.4,1589.56,1407.75,553.64,2388.06,9063.68,47.41,521.89,2388.05,8145.79,8.4056,393,38.83,23.4553,0
642.08,1592.01,1399.76,553.77,2388.07,9062.64,47.41,522.28,2388.04,8141.03,8.4077,391,38.87,23.3572,0
642.89,1588.75,1403.05,553.67,2388.1,9059.72,47.48,522.06,2388.08,8146.96,8.3639,393,38.87,23.3097,0
642.32,1589.66,1403.58,554.27,2388.03,9066.58,47.55,521.56,2388.04,8136.0,8.4324,391,38.89,23.3813,0
642.32,1591.26,1402.52,554.48,2388.05,9054.05,47.39,521.95,2388.07,8140.15,8.4321,392,38.91,23.3865,0
642.26,1587.45,1405.02,553.1,2388.06,9063.27,47.38,522.09,2388.06,8141.78,8.3915,391,38.92,23.315,0
642.96,1590.48,1408.62,553.67,2388.07,9060.8,47.21,521.88,2388.07,8144.56,8.4173,393,38.9,23.4905,0
643.41,1592.38,1396.65,553.89,2388.1,9062.26,47.53,521.72,2388.04,8143.21,8.4282,391,38.95,23.3288,0
641.79,1586.09,1403.7,553.82,2388.05,9062.88,47.28,522.23,2388.03,8138.64,8.3641,391,38.73,23.4475,0
642.17,1585.53,1400.26,553.45,2388.06,9060.16,47.51,521.56,2388.06,8137.7,8.4349,393,38.78,23.3843,0
642.77,1584.68,1404.72,553.59,2388.05,9061.08,47.36,521.93,2388.08,8135.36,8.4227,392,38.82,23.3819,0
642.36,1588.1,1402.17,554.29,2388.09,9059.12,47.3,521.89,2388.02,8143.47,8.4071,392,38.93,23.3574,0
642.52,1589.92,1401.57,554.27,2388.12,9061.55,47.43,521.76,2388.06,8141.58,8.4436,394,38.8,23.2958,0
642.3,1583.21,1400.47,554.09,2388.05,9066.75,47.37,521.66,2387.99,8142.71,8.412,391,38.88,23.3694,0
642.55,1590.24,1407.33,553.97,2388.07,9063.05,47.25,521.91,2388.14,8142.94,8.4244,392,39.04,23.4124,0
642.41,1592.82,1399.7,553.55,2388.07,9069.62,47.46,521.69,2388.08,8139.75,8.4019,392,38.93,23.2233,0
642.75,1598.02,1405.6,553.64,2388.07,9065.73,47.36,522.17,2388.06,8137.61,8.441,393,38.82,23.3437,0
642.79,1584.54,1398.43,553.58,2388.06,9062.75,47.46,522.03,2388.05,8138.16,8.4285,392,38.86,23.4542,0
642.67,1592.11,1406.87,554.14,2388.08,9061.96,47.35,521.04,2388.08,8147.12,8.4057,392,39.03,23.3498,0
642.24,1592.0,1407.28,553.86,2388.07,9062.89,47.37,521.9,2388.09,8144.9,8.412,393,38.72,23.3746,0
641.98,1581.24,1398.28,553.59,2388.03,9066.27,47.52,522.12,2388.03,8147.9,8.3917,395,38.8,23.3231,0
642.9,1595.09,1401.57,554.2,2388.07,9067.38,47.45,521.8,2388.04,8149.0,8.4625,394,38.94,23.3368,0
642.57,1590.82,1402.28,554.04,2388.06,9063.4,47.51,521.69,2388.07,8141.76,8.4625,392,38.96,23.3725,0
642.67,1592.16,1410.95,553.52,2388.05,9062.9,47.33,521.76,2388.05,8138.47,8.4645,392,38.83,23.416,0
642.73,1592.11,1407.31,553.88,2388.13,9061.37,47.28,521.71,2388.09,8140.45,8.472,394,38.99,23.4569,0
642.78,1586.26,1403.0,554.02,2388.08,9060.22,47.44,521.69,2388.05,8139.27,8.4158,393,38.77,23.243,0
642.57,1584.07,1401.63,553.18,2388.04,9066.16,47.42,521.9,2388.1,8144.21,8.4335,394,38.84,23.3984,0
642.37,1583.46,1408.07,553.38,2388.07,9065.92,47.34,521.64,2388.03,8144.66,8.4185,393,38.84,23.4021,0
642.21,1590.83,1403.41,553.78,2388.03,9058.46,47.3,521.87,2388.0,8140.95,8.4264,393,38.98,23.2507,0
642.7,1589.4,1403.22,554.05,2388.08,9062.89,47.34,521.66,2388.12,8136.21,8.4331,392,38.79,23.275,0
642.99,1590.4,1405.79,554.06,2388.07,9063.3,47.43,521.98,2388.03,8147.6,8.436,392,38.65,23.3821,0
642.52,1587.8,1398.04,554.47,2388.06,9064.4,47.35,521.31,2388.0,8140.67,8.4144,392,38.93,23.3725,0
642.68,1590.93,1400.3,553.84,2388.04,9065.83,47.36,521.57,2388.05,8142.0,8.4616,392,38.74,23.2457,0
642.78,1588.58,1407.24,553.88,2388.09,9071.85,47.59,522.02,2388.07,8142.5,8.4181,392,38.82,23.3538,0
642.69,1589.16,1404.61,553.29,2388.07,9058.07,47.44,521.77,2388.08,8139.74,8.4565,392,38.88,23.1929,0
642.54,1598.75,1401.51,554.12,2388.1,9057.56,47.46,521.81,2388.11,8143.3,8.4469,391,38.88,23.1876,0
642.49,1588.8,1412.01,554.08,2388.08,9066.95,47.64,521.33,2388.09,8145.13,8.3923,392,38.79,23.3735,0
642.56,1590.85,1409.58,553.82,2388.08,9070.88,47.29,521.69,2388.09,8149.19,8.458,393,38.81,23.3089,0
642.35,1585.98,1407.58,554.04,2388.11,9065.16,47.38,522.0,2388.0,8143.67,8.4079,394,38.93,23.35,0
642.87,1586.4,1408.82,554.35,2388.07,9069.67,47.56,521.43,2388.06,8150.36,8.4113,393,38.89,23.3097,0
642.18,1588.19,1401.85,553.23,2388.09,9068.67,47.63,521.84,2388.1,8147.11,8.4027,393,38.94,23.2504,0
642.59,1589.05,1413.18,553.8,2388.07,9063.57,47.45,522.03,2388.1,8145.26,8.4628,394,39.16,23.3414,0
642.38,1585.03,1396.14,554.34,2388.08,9057.31,47.48,522.02,2388.11,8144.83,8.4227,393,39.07,23.3337,0
642.53,1584.9,1410.08,554.2,2388.09,9069.25,47.29,521.74,2388.09,8142.49,8.4569,393,38.81,23.2529,0
642.29,1592.86,1409.75,553.93,2388.02,9061.7,47.44,521.6,2388.05,8142.92,8.4018,393,38.9,23.279,0
642.8,1591.78,1406.89,554.18,2388.03,9068.23,47.4,521.78,2388.03,8149.46,8.4268,393,38.99,23.4044,0
642.73,1592.55,1399.88,553.24,2388.06,9065.47,47.25,522.23,2388.06,8153.05,8.4199,394,38.84,23.3033,0
642.98,1588.77,1409.45,553.11,2388.02,9067.82,47.45,521.89,2388.12,8144.09,8.4078,392,38.95,23.325,0
642.59,1586.46,1413.3,553.43,2388.05,9062.93,47.37,521.67,2388.04,8150.38,8.4336,391,38.83,23.3325,0
642.35,1584.41,1408.09,553.51,2388.04,9070.27,47.52,521.27,2388.03,8149.05,8.4298,395,39.13,23.2688,0
642.84,1589.9,1411.09,553.4,2388.07,9065.4,47.46,521.79,2388.0,8148.31,8.3996,392,38.89,23.3316,0
642.19,1592.5,1401.32,553.67,2388.07,9076.8,47.59,521.39,2388.05,8147.16,8.5004,392,38.79,23.3815,0
642.32,1592.64,1407.6,553.54,2388.06,9067.25,47.47,521.9,2388.08,8143.85,8.4202,393,39.1,23.23,0
642.4,1589.2,1409.87,553.17,2388.05,9071.08,47.41,521.23,2388.09,8151.47,8.4204,392,38.78,23.3978,0
642.35,1587.43,1405.58,553.86,2388.06,9065.47,47.47,521.51,2388.1,8143.19,8.391,393,38.93,23.3352,0
642.46,1591.63,1411.44,553.26,2388.06,9067.24,47.39,521.7,2387.97,8150.5,8.4551,393,38.8,23.2247,0
642.96,1585.07,1404.6,553.58,2388.06,9072.8,47.58,521.97,2388.09,8152.12,8.4191,392,38.94,23.3221,0
642.68,1586.29,1407.85,553.53,2388.06,9065.33,47.52,521.74,2388.07,8148.43,8.4271,392,38.95,23.3118,0
642.6,1587.04,1412.84,553.75,2388.09,9063.48,47.48,521.33,2388.05,8149.22,8.4319,393,38.93,23.2607,0
642.29,1596.43,1408.94,552.74,2388.08,9067.48,47.23,521.07,2388.04,8152.09,8.4288,394,38.85,23.3818,0
642.35,1581.37,1407.11,553.57,2388.12,9061.19,47.52,522.0,2388.0,8147.66,8.4206,392,38.84,23.4626,0
642.4,1587.2,1410.02,553.52,2388.06,9065.54,47.69,522.19,2388.11,8148.81,8.4192,393,38.87,23.2445,0
642.77,1588.04,1417.45,553.14,2388.0,9068.82,47.55,521.68,2388.04,8150.14,8.4157,393,38.99,23.2926,0
642.39,1588.38,1407.06,553.51,2388.11,9066.92,47.53,521.66,2388.06,8146.72,8.4548,393,38.93,23.3007,0
642.28,1588.93,1399.99,554.28,2388.07,9071.11,47.57,521.28,2388.07,8146.9,8.3977,394,38.97,23.253,0
642.77,1587.02,1406.42,553.68,2388.08,9066.58,47.48,521.81,2388.1,8146.76,8.4507,393,38.88,23.3409,0
642.62,1593.98,1408.39,553.5,2388.1,9070.21,47.46,521.83,2388.11,8145.96,8.3917,391,38.99,23.1898,0
643.12,1592.45,1401.44,554.0,2388.07,9075.11,47.64,521.8,2388.1,8144.38,8.4157,393,38.86,23.3243,0
642.88,1587.68,1400.56,553.47,2388.07,9070.05,47.31,521.43,2388.06,8148.67,8.459,393,38.81,23.3184,0
642.49,1590.96,1406.04,553.72,2388.05,9078.13,47.49,521.39,2388.04,8151.4,8.4405,391,38.86,23.2772,0
642.53,1588.82,1410.21,553.64,2388.03,9072.53,47.47,521.46,2388.06,8147.23,8.4138,393,38.83,23.3709,0
642.79,1592.31,1409.01,552.49,2388.09,9069.27,47.49,521.53,2388.1,8145.98,8.4583,394,38.92,23.3406,0
642.13,1590.81,1404.35,553.15,2388.08,9066.38,47.49,521.74,2388.08,8147.23,8.4188,394,38.73,23.2951,0
642.55,1585.66,1406.5,553.84,2388.09,9070.08,47.33,521.51,2388.06,8158.06,8.4478,393,38.98,23.1763,0
642.57,1589.76,1405.52,553.74,2388.12,9072.87,47.39,521.95,2388.09,8149.77,8.4192,393,38.83,23.2521,0
642.91,1591.62,1406.86,552.84,2388.05,9076.78,47.38,521.41,2388.02,8155.85,8.4034,393,38.99,23.2997,0
642.7,1585.47,1411.99,553.64,2388.08,9072.59,47.43,521.64,2388.07,8153.86,8.4713,393,38.75,23.2904,0
642.56,1593.36,1412.76,552.38,2388.05,9075.28,47.55,520.99,2388.04,8154.24,8.4525,393,38.79,23.3224,0
642.55,1589.46,1410.6,553.3,2388.08,9075.88,47.34,521.58,2388.04,8155.76,8.4131,393,38.81,23.3737,0
642.41,1588.68,1403.62,553.62,2388.05,9069.22,47.65,521.79,2388.11,8154.2,8.4153,393,38.91,23.2399,0
642.7,1593.44,1410.49,552.6,2388.07,9073.54,47.36,521.71,2388.07,8151.63,8.4107,392,38.69,23.2592,0
642.6,1590.73,1403.49,553.4,2388.04,9074.92,47.54,521.66,2388.07,8155.87,8.4134,391,39.02,23.3121,0
642.81,1595.17,1406.6,553.1,2388.06,9069.11,47.58,521.44,2388.06,8155.2,8.4458,392,38.85,23.3565,0
642.4,1592.45,1406.24,553.56,2388.0,9068.8,47.39,521.51,2388.04,8153.4,8.4466,393,38.8,23.2436,0
642.69,1591.1,1408.57,553.35,2388.04,9075.71,47.58,521.25,2388.02,8155.27,8.4587,395,38.79,23.2405,0
642.89,1585.09,1407.02,552.87,2388.04,9078.9,47.59,521.75,2388.09,8148.82,8.4502,393,38.92,23.3892,0
643.32,1595.18,1412.45,554.14,2388.09,9079.42,47.51,521.25,2388.1,8157.87,8.4609,394,38.69,23.2218,0
642.86,1591.25,1410.38,552.72,2388.12,9082.77,47.57,521.64,2388.06,8155.79,8.4602,395,38.88,23.2964,0
643.2,1587.13,1415.68,553.6,2388.09,9079.41,47.35,521.06,2388.11,8153.55,8.4423,393,38.79,23.312,0
642.76,1585.75,1409.78,553.34,2388.06,9081.75,47.57,521.44,2388.07,8158.78,8.4327,393,38.85,23.3083,0
642.51,1590.28,1409.54,553.08,2388.1,9077.69,47.67,521.57,2388.06,8156.72,8.4371,393,38.87,23.2946,0
642.5,1586.28,1410.81,553.15,2388.07,9083.56,47.55,521.44,2388.07,8160.03,8.4094,394,38.88,23.294,0
642.6,1586.63,1414.36,553.01,2388.05,9081.36,47.56,521.1,2388.13,8156.7,8.4155,393,38.91,23.268,0
642.98,1594.42,1404.66,553.51,2388.09,9078.63,47.5,521.68,2388.11,8154.28,8.4407,392,38.68,23.198,0
642.17,1591.61,1415.54,553.89,2388.11,9084.85,47.77,521.82,2388.06,8158.51,8.4328,393,38.95,23.2396,0
642.64,1583.62,1411.1,553.15,2388.08,9078.33,47.5,521.06,2388.14,8158.36,8.4735,394,38.76,23.2222,0
642.47,1592.05,1417.37,553.32,2388.07,9075.86,47.52,521.56,2388.12,8156.08,8.4613,392,38.75,23.3671,0
643.11,1595.75,1407.34,553.13,2388.11,9083.86,47.77,522.08,2388.05,8153.67,8.4873,394,38.8,23.2528,0
643.1,1596.3,1409.4,553.59,2388.1,9088.85,47.43,521.71,2388.08,8160.52,8.4147,393,38.99,23.23,0
642.49,1594.19,1410.97,553.3,2388.06,9080.13,47.65,521.28,2388.06,8159.2,8.4819,394,38.71,23.161,0
642.87,1586.57,1405.96,553.64,2388.09,9087.19,47.53,520.99,2388.08,8159.51,8.4515,393,38.79,23.2403,0
642.6,1586.84,1409.79,552.87,2388.09,9086.31,47.62,521.77,2388.08,8162.37,8.4296,392,38.73,23.3491,0
642.53,1589.31,1417.68,554.2,2388.04,9083.32,47.67,521.34,2388.07,8159.45,8.4686,393,38.79,23.3027,0
642.91,1597.66,1412.49,553.33,2388.11,9090.76,47.47,521.63,2388.09,8161.37,8.4275,393,38.77,23.1791,0
642.93,1589.98,1407.86,553.31,2388.06,9086.53,47.71,521.69,2388.05,8159.45,8.4758,393,38.7,23.1342,0
642.6,1588.17,1413.43,553.24,2388.11,9091.36,47.56,520.79,2388.07,8161.56,8.4894,394,38.48,23.2616,0
642.91,1599.75,1413.82,553.25,2388.07,9093.35,47.75,521.69,2388.06,8170.46,8.4341,393,38.65,23.2325,0
641.99,1593.98,1410.25,552.77,2388.06,9086.84,47.56,521.35,2388.04,8163.04,8.4509,393,38.91,23.2183,0
642.41,1593.01,1413.8,552.75,2388.09,9093.91,47.61,521.4,2388.07,8164.61,8.4206,394,38.85,23.3119,0
643.13,1595.32,1410.04,553.11,2388.1,9083.69,47.66,521.01,2388.12,8163.57,8.474,393,38.77,23.3,0
642.92,1583.95,1409.47,553.36,2388.09,9093.05,47.54,521.71,2388.06,8165.27,8.4745,394,38.93,23.2549,0
642.84,1598.57,1410.03,552.84,2388.12,9089.86,47.73,520.54,2388.04,8165.48,8.4451,393,38.65,23.2892,0
642.69,1599.77,1412.64,552.79,2388.11,9093.92,47.62,521.31,2388.06,8168.73,8.401,394,38.8,23.1392,0
643.31,1588.61,1409.39,552.84,2388.11,9097.18,47.63,521.06,2388.09,8167.64,8.4693,393,38.78,23.3048,0
643.02,1595.37,1421.22,552.86,2388.07,9090.85,47.74,521.06,2388.14,8163.82,8.45,393,38.53,23.2231,0
642.57,1589.71,1415.53,552.68,2388.11,9086.22,47.57,521.1,2388.09,8171.37,8.4468,393,38.68,23.2918,0
643.04,1594.75,1413.13,552.62,2388.08,9091.91,47.74,522.05,2388.08,8171.02,8.4508,393,38.6,23.1493,0
643.03,1596.1,1407.29,552.74,2388.07,9091.55,47.68,520.83,2388.12,8169.63,8.4744,395,38.75,23.2005,0
643.16,1591.2,1418.16,552.75,2388.06,9098.02,47.44,520.72,2388.07,8171.53,8.4991,394,38.76,23.2799,0
642.9,1590.62,1410.85,552.48,2388.13,9097.5,47.88,520.9,2388.08,8172.93,8.4536,394,38.77,23.1978,0
643.36,1597.67,1401.54,553.55,2388.1,9089.41,47.63,520.21,2388.1,8175.54,8.4476,396,38.71,23.2513,0
642.61,1586.39,1414.7,552.85,2388.05,9099.79,47.65,520.6,2388.09,8173.42,8.4535,393,38.69,23.2686,0
642.95,1593.91,1414.58,553.08,2388.09,9105.79,47.58,521.51,2388.13,8179.85,8.4829,393,38.76,23.2241,0
642.56,1592.66,1413.14,552.25,2388.1,9103.42,47.75,521.25,2388.12,8179.69,8.4946,393,38.71,23.204,0
643.05,1596.4,1415.9,552.91,2388.06,9102.95,47.82,521.05,2388.15,8177.53,8.444,394,38.78,23.1837,0
643.39,1589.57,1411.69,553.13,2388.11,9103.74,47.74,520.8,2388.09,8175.49,8.4763,395,38.52,23.2697,0
643.46,1593.89,1418.94,552.48,2388.07,9101.01,47.81,521.09,2388.1,8179.62,8.4404,395,38.65,23.2333,0
643.3,1593.14,1423.34,552.51,2388.16,9110.95,47.7,520.36,2388.09,8176.77,8.4589,396,38.68,23.1825,0
643.23,1593.42,1414.19,553.31,2388.11,9104.81,47.77,520.64,2388.07,8182.32,8.4545,394,38.78,23.2019,1
643.12,1597.62,1412.26,552.6,2388.08,9109.47,47.79,521.4,2388.1,8187.41,8.4667,395,38.72,23.1563,1
643.1,1595.83,1422.17,553.34,2388.12,9109.39,47.78,520.73,2388.09,8182.89,8.4432,393,38.6,23.1481,1
